text,conclusi,percent
"RT @Double_Melody: อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันทีดั่งส…
",POSITIVE,75.79905986785889
"RT @Double_Melody: อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันทีดั่งส…
",POSITIVE,75.79905986785889
"saya free jumaat minggu depan — Okayyy then??? Why ckp kat cc bukan kat dm https://t.co/9nBvQ5f1Pk
",POSITIVE,76.39459371566772
"RT @Double_Melody: อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันทีดั่งส…
",POSITIVE,75.79905986785889
"RT @kshaquiraaa: Wooyyy liat ayang mau ngegas, aingg jadi mau ikutan ngegass juga nihhh.... GASPOLLL BROOO#EXO_TEMPO #EXO_DONTMESSUPMYTEMP…
",POSITIVE,75.6384015083313
"RT @WWEXOL: [TRENDS] We’re still trending in Korea and WW 4 hours after the release of the special emoji👏🏻We really like the new logo don’t…
",POSITIVE,82.52657055854797
"RT @EXOCanada: Canadian EXO-L, join the trend. We want to see #EXO trending here in Canada . Go go go !! 🇨🇦🚩 Turn on your location and tw…
",POSITIVE,81.50910139083862
"RT @hunylicious964: woahh! what a great thing to wake up too😭😭😭❤❤❤ We getting new tags!!!#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyT…
",POSITIVE,75.82821249961853
"RT @Kyungna_: For all the new people, THIS is EXO✋🏻#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완…
",POSITIVE,76.48006677627563
"RT @pcy_gifs: are you ready to say goodbye to kokobop era chanyeol?#EXO #EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠#어디에도_없을_완벽한_EXO @weareoneE…
",POSITIVE,77.62795686721802
"@___klikmaya #HariSumpahPemuda Bekasi
",POSITIVE,75.79905986785889
"RT @kanintr_: อิโมจิน้องเทมมาแล้วคับ เท่มาก แต่คิดอยู่ว่าเราจะติดแท็กทั้งหมดนี้ทุกครั้งที่ทวิตหมดเลยหรือไม่ ยาวมาก 55555555555#EXO⁠ ⁠⁠ ⁠…
",POSITIVE,75.79905986785889
"@weareoneEXO #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠엑소 레이 개짱
",POSITIVE,75.79905986785889
"RT @panca66: Kepada @detikcom dan @kompascom yang berusaha menghilangkan jejak presiden @SBYudhoyono dalam pembangunan jembatan Suramadu, s…
",POSITIVE,77.12379097938538
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @MafiaWasit: Selamat pagi,mengajak para peMUda di Medan dalam rangka #HariSUmpahPeMUda untuk bersatu dan bergotong royong menguras dan…
",POSITIVE,75.44463872909546
"@Marem253 @weareoneEXO La Red Carpet inicia a las 7:30 KST 🇰🇷/ 4:30 MXN 🇲🇽 @weareoneEXO #EXO #EXO_TEMPO… https://t.co/5OSnZEtO4h
",POSITIVE,75.79905986785889
"RT @FaGtng: @kondekturbus_ hahihahihai😂🤣😂🤣😂🤣Mantap SATU NUSA, SATU BANGSA, SATU BAHASA, INDONESIA 👍🏻✊
",POSITIVE,75.79905986785889
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"#EXO_TEMPO #EXO#weareoneEXO#EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO@weareoneEXO @B_hundred_HyunBeauty B😍😍😍 https://t.co/1tjA8TwpRw
",POSITIVE,75.79905986785889
"RT @WWEXOL: We have a project coming up for you, EXOLs! We need your cooperation for this demographic check though! Just choose where you’r…
",POSITIVE,73.5693871974945
"@LCFC BREAKING: Leicester City Football Club @LCFC owner was aboard helicopter that crashed near stadium, reports s… https://t.co/HxPcWuyjJv
",POSITIVE,75.67158341407776
"RT @FutbolBible: Today has been a very sad day for football:- Footballing legend Glenn Hoddle in critical condition. - Owner of Leiceste…
",POSITIVE,78.45502495765686
"RT @___klikmaya: 🇮🇩 GIVEAWAY 🇮🇩HARI SUMPAH PEMUDAEND hari ini jam 18.00 WIBBuat 2 orang dan ini asik banget buat di bawa jalan.Rules?…
",POSITIVE,73.58327507972717
"RT @BBH0506_0: 💗 엑소엘이 해야할일 💗✅팬덤스쿨 투표 ✅ ✅ AAA 투표 ✅ ✅ 멜뮤 투표✅팬덤스쿨상은 서가대에서 계속 받았던 상인데 2위입니다 멜뮤도 지금 투표수 7만표 넘게 차이나고 2위예요 AAA 투표도 해주세요 ❗❗#…
",POSITIVE,75.79905986785889
"RT @aicassy: @exokiss88 @weareoneEXO waaaa so cuteeeeeeeee #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo
",POSITIVE,75.71540474891663
"RT @proudofdyo: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/QAxCyol5n2
",POSITIVE,75.79905986785889
"RT @Doyoungsssi: SELAMAT #HariSumpahPemuda 🎆🎆 https://t.co/ET6QNtgmyU
",POSITIVE,75.79905986785889
"RT @ChanHomeTH: #EXO #weareoneEXO  #EXO_TEMPO #EXO_DontMessUpMyTempo ⁠⁠ ⁠#어디에도_없을_완벽한_EXO ⁠⁠ ⁠@weareoneEXO อีโมจิใหม่ 😭
",POSITIVE,75.79905986785889
"RT @ManUtd_ID: Keluarga besar #MUFC mengucapkan selamat Hari Sumpah Pemuda bagi seluruh penggemar kami di Indonesia. Teruslah bersatu dan b…
",POSITIVE,75.02428889274597
"Alhamdulillah sabtu minggu,lancar kabeh,tinggal turu 😁
",POSITIVE,75.70895552635193
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"Mis ojos #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @WWEXOL: [!] Want to know something fun?👀If you hover your finger over the emoji, it moves! Keep using the hashtags and try it out yours…
",POSITIVE,82.94419050216675
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @ErigoDanie: King of Alphas🐺#Jongin #Kai #종인 #카이 #inktober #exofanart #Exo #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO@weareon…
",POSITIVE,75.79596638679504
"RT @exokiss88: 💿 #EXO_DontMessUpMyTempo songs genreTempo - Hip-Hop DanceGravity - Electro PopOoh La La La- Latin PopWith You - R&amp;B Pop…
",POSITIVE,75.79905986785889
"RT @rianernesto: Catatan saya utk perayaan #HariSumpahPemuda 2018: kita harus lawan pola elit politik yg hidupkan kembali politik identitas…
",POSITIVE,69.84321475028992
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"Keadilan akan selalu menang. Keserakahan akan selalu berakhir sia sia. Kejahatan akan selalu terkalahkan oleh keben… https://t.co/SGpWjtoatF
",POSITIVE,75.81741213798523
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @mohon_clash: Lagu tidor untuk Fan Perak Malam ni,#PialaMalaysia2018 #TahniahPerak #KejorYopKejor Boleh set ringtone phone untuk min…
",POSITIVE,75.79905986785889
"RT @LFC: The thoughts of everyone at Liverpool Football Club are with Leicester City and those affected by events at the King Power Stadium…
",POSITIVE,78.32216620445251
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @PHIXOVotingTeam: Let's do this PHIXOS. While waiting for later's MBC Show Champ. Go to VLive and tap hearts❤❤#EXO #어디에도_없을_완벽한_EXO #E…
",POSITIVE,78.49174737930298
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"RT @MyeonJiyong: Exols remeber last year when #KoKoBop was the most tweeted hashtag of 2017! Well now let’s make it a goal this year to get…
",POSITIVE,79.70423102378845
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @analyticsEXO: Trending no.1!! EXO-Ls and power are friends#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO @weare…
",POSITIVE,76.24589204788208
"RT @FaktaEXO_ID: Manfaatin hashtag emoji yang lagi Trending di Indonesia dan Dunia dengan ngetweet link MV beserta hashtag emoji Tempo! 🔗…
",POSITIVE,74.68103766441345
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @6104_xxcb: คือพึ่งสังเกตรูปแต่ละรูป แสดงให้เห็นถึงพลังของแต่ละคนเลย นี้ก็คิดว่าแค่ลวดลายตลอด 😂D.o= แผ่นดินไหวK= เทเลพอร์ตBh= แสงสว่า…
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"REALLY HOPING NA I ANNOUNCE NG MAAGA KUNG KELAN EXO PLANET 5 IN PH 😭 #EXO⁠ ⁠#weareoneEXO⁠ ⁠⁠ ⁠#EXO_TEMPO⁠ ⁠… https://t.co/vPzEOyJ4oK
",POSITIVE,75.79905986785889
"RT @jokowi: Biaya transportasi dan logistik di Madura yang mahal membuat pulau itu kurang berkembang, angka kemiskinannya lebih tinggi dari…
",POSITIVE,73.88891577720642
"RT @EXOVotingSquad: EXOL, we found our new talent which is to tap tap!Are we inspired by Kyungsoo in Swing kids?251.07mLet's reach 300…
",POSITIVE,80.61354160308838
"Hebat dan jayalah peternakan kita#PeternakJuara https://t.co/RGvKpdxPbj
",POSITIVE,75.79905986785889
"RT @bbcfoot: Leicester City helicopter crash: 'I have seen staff in tears' - eyewitness reports: https://t.co/TpMvK2HouA
",POSITIVE,76.6571581363678
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @exokiss88: 💿 #EXO_DontMessUpMyTempo songs genreTempo - Hip-Hop DanceGravity - Electro PopOoh La La La- Latin PopWith You - R&amp;B Pop…
",POSITIVE,75.79905986785889
"RT @kyungsoo_usa: Look at these new emojis! Let's use them well Eris!! @weareoneEXO #EXO #EXO_DontMessUpMyTempo #EXO_TEMPO #weareoneEXO…
",POSITIVE,75.00980496406555
"#EXO #EXO_TEMPO #weareoneEXO #EXO_DontMessUpMyTempo#어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @Double_Melody: อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันทีดั่งส…
",POSITIVE,75.79905986785889
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @intexolteam: 🔱VOTE FOR EXO in 2018 MMA🔱EXOL, dont forget to Vote EXO (Universe) for TOP1080% Digital 20% Voting[#멜론뮤직어워드] “inte..…
",POSITIVE,77.2806465625763
"#EXO_DontMessUpMyTempo
",POSITIVE,75.79905986785889
"RT @BBCBreaking: Leicester City owner Vichai Srivaddhanaprabha was in his helicopter when it crashed, a source tells the BBC https://t.co/v…
",POSITIVE,78.56006622314453
"RT @6104time: #EXO⁠ ⁠⁠ ⁠  #weareoneEXO⁠ ⁠⁠ ⁠  #EXO_TEMPO⁠ ⁠⁠ ⁠  #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠  #어디에도_없을_완벽한_EXO⁠ ⁠⁠ https://t.co/t9dVEEFoDu
",POSITIVE,75.79905986785889
"RT @WWEXOL: We stan!#EXO⁠ ⁠#weareoneEXO⁠ ⁠⁠ ⁠#EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠⁠@weareoneEXO https://t.co…
",POSITIVE,75.79905986785889
"#EXO_DontMessUpMyTempo
",POSITIVE,75.79905986785889
"RT @EXOVotingSquad: EXOL, we found our new talent which is to tap tap!Are we inspired by Kyungsoo in Swing kids?251.07mLet's reach 300…
",POSITIVE,80.61354160308838
"RT @Kyoong_angel56: #EXO ⁠⁠ ⁠ #weareoneEXO ⁠⁠ ⁠ #EXO_TEMPO ⁠⁠ ⁠ #EXO_DontMessUpMyTempo ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO#백현 @B_hundred_Hyun ✨✨ﾟ*｡:ﾟ…
",POSITIVE,75.79905986785889
"RT @miacolifah: muka bantal, suami baru minggu depan pulang 😢 https://t.co/Moag3nzhSd
",POSITIVE,76.82751417160034
"@weareoneEXO ♡♡♡♡#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO @B_hundred_Hyun @LAY_zhang_
",POSITIVE,75.79905986785889
"RT @Xiao_FOREXO: We will close the google form at Nov. 2nd—the comeback day. Please make your order earlier. The form will reopen at Nov.…
",POSITIVE,69.34317946434021
"RT @mine_xo97: #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO เห้ยมันมาเเล้วๆๆ กรี๊ดดดดดด https://t.co/9NerwHNYnA
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @Husen_Jafar: Saat kecil, malam Minggu gini, suka ketiduran di depan TV, dan paginya bangun udah di kasur. Ayah atau Ibu memindahkan dgn…
",POSITIVE,73.33322167396545
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @MahesaTiwi: @BudiJayaKurniaw SELAMAT #HariSumpahPemuda dan tetap menjadi #P3mudaB3rSATU
",POSITIVE,75.79905986785889
"RT @bunny_miracle: 181027 인천 #준면 #수호 #exo #suho ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.…
",POSITIVE,75.79905986785889
"RT @JD21only: ⚡‘DON’T MESS UP MY TEMPO’ #CHEN 티져공개 기념이벤트를 진행합니다.RT한 팔로워분들중 9분을 뽑아 직접제작한 A3포스터 6종을 선물로 보내드립니다. (당첨자발표는 11월4일)#EXO #weareo…
",POSITIVE,75.79905986785889
"RT @annisaaulias991: 🏍🔥❤🏍🔥❤🏍🔥❤#EXO ⁠ #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO @weareoneEXO https://t.co/7tba2KLF…
",POSITIVE,75.79905986785889
"#HariSumpahPemuda https://t.co/IIDJ9i1Bbl
",POSITIVE,75.79905986785889
"#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/U23T1jgp0O
",POSITIVE,75.79905986785889
"RT @pcyhandsomesud: เพิ่งรู้มาว่าสมาชิกเอ็กโซแต่ละคนต้องเข้าเรียน ทั้งเรียนร้องเพลง เรียนเต้น เรียนภาษา เรียนแต่งเพลง เรียนการแสดงเพราะเอ็…
",POSITIVE,75.79905986785889
"RT @Gatoonmonpark: ก้อคือสามชม.แล้วป่ะตั้งแต่อิโมจิปล่อยออกมา แบบสุด 😶🎉 เดือดเป็นเดือดอะคัมแบคนี้ พร้อมจนไม่รู้จะพร้อมยังไงแร้ว กิ้สส ตื่นเ…
",POSITIVE,75.79905986785889
"RT @bbh_enkeli: #EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠Rising ☆ 거기에 https://t.…
",POSITIVE,75.79905986785889
"RT @MichelaniaAdam: RAMAIKAN Tagar kita hari ini#HariSumpahPemuda #MilenialAdilMakmur Selamat Memperingati Hari Sumpah Pemuda, Temans…
",POSITIVE,75.79905986785889
"RT @FaktaEXO_ID: Yang sudah ada tampilan emoji di Twitternya coba reply kesini dengan semua hashtagnya :#EXO#weareoneEXO#EXO_TEMPO#EXO…
",POSITIVE,76.44089460372925
"RT @EXOVotingSquad: EXOL, we definitely need to work harder on our Youtube streaming! #EXO  #weareoneEXO  #EXO_TEMPO  #EXO_DontMessUpMyTe…
",POSITIVE,76.62197947502136
"RT @little_jelly56: #EXO #백현 #BAEKHYUN @B_hundred_Hyun백현 전신 노모 대단해👏👏👏👏 #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO…
",POSITIVE,75.79905986785889
"RT @WWEXOL: [NEWS] “With his eyes, with intensity”...EXO Chen, his sensual teaser released.🔗 https://t.co/3Ik0wYkwlC#EXO#weareoneEXO#…
",POSITIVE,75.57594776153564
"RT @dailyexhoe: why are all these motorcycles parked outside MOA and wth is the meaning of Angkas' tweet ""Who wants to see them in Angkas h…
",POSITIVE,84.21466946601868
"RT @EXOfanbase_Int: ❗️A lot of EXO-Ls don't tag @weareoneEXO in their tweets. Is it that hard to include it in your tweet? 👀#EXO #EXO_TE…
",POSITIVE,81.34843111038208
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @EXOppupy: #EXO #엑소 #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO @weareoneEXO ✨My Bright &amp; Precious star~✨💕 https://t.co/Wk98pEj…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"Menjadi Pemuda &amp; Santri itu harus setegar karang dan sekuat baja dalam menghadapi problematika kehidupan… https://t.co/U3UzQIYauE
",POSITIVE,75.99145174026489
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"#EXO#weareoneEXO#EXO_TEMPO#EXO_DontMessUpMyTempo#어디에도_없을_완벽한_EXO4
",POSITIVE,75.79905986785889
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"RT @WWEXOL: We have a project coming up for you, EXOLs! We need your cooperation for this demographic check though! Just choose where you’r…
",POSITIVE,73.5693871974945
"Hoping the situation at Leicester City King Power stadium has been put under control &amp; the chairman Mr. Srivaddhana… https://t.co/gScTUnTcs7
",POSITIVE,79.77339625358582
"RT @LFCEspanol: Los pensamientos de todos en el Liverpool Football Club están con el Leicester City y aquellos afectados por los eventos de…
",POSITIVE,74.94504451751709
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"RT @stywnyudha: ngetwit selamat #harisumpahpemuda dengan semangat goleran di kasur doang di hari ahad ini.pemuda pemudi indonesia pasti a…
",POSITIVE,74.01686906814575
"RT @acmilan: Following the tragedy that hit Leicester football club, AC Milan’s deepest thoughts go to the city, the team and the fans. 🙏🏼
",POSITIVE,85.97578406333923
"emoji gerçekten çok güzel sırf eğlencesine bunu 837437 kere atabilirim#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠… https://t.co/cojqGX8iS9
",POSITIVE,75.7563054561615
"RT @EXOVotingSquad: Photocard voting!This is no normal birthday poll!This is the comeback poll!It will close on 7th Nov.Watch video,…
",POSITIVE,77.57508158683777
"#EXO⁠ #weareoneEXO⁠ ⁠#EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠
",POSITIVE,75.79905986785889
"ㅡ SUMPAH PEMUDA#LEOVALOCALDAY Kami Putra dan Putri Indonesia, mengaku bertumpah darah yang satu, tanah air Indon… https://t.co/VOb61Nz2F4
",POSITIVE,74.66986775398254
"""BANGUN PEMUDA, SATUKAN INDONESIA""Selamat Hari Sumpah Pemuda ke-90, Sobat Iptek. Mari bangkitkan semangat pemud… https://t.co/tlBe5Sn1Sh
",POSITIVE,75.2608060836792
"RT @Cechque: People making jokes about the Leicester city helicopter crash really need to get a life.. They have no idea what it's like to…
",POSITIVE,80.34963607788086
"RT @EXOVotingSquad: EXOL, we definitely need to work harder on our Youtube streaming! #EXO  #weareoneEXO  #EXO_TEMPO  #EXO_DontMessUpMyTe…
",POSITIVE,76.62197947502136
"RT @Kyungna_: POWERFUL#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/ZNFSTHuQ4Y
",POSITIVE,75.79905986785889
"RT @qtpiebyunbaek: #어디에도_없을_완벽한_EXO (Perfect EXO that can't be seen anywhere else)This would be my favorite hashtag this comeback!! My pe…
",POSITIVE,75.35151839256287
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @hipstermaid: ViDeO iNi BaGUs BanGEt NyiNdir PEmUda PeMUdi ZaMan NoWyou disagree with these teens speaking english w their friends &amp; u…
",POSITIVE,75.48900842666626
"RT @JD21only: ⚡‘DON’T MESS UP MY TEMPO’ #CHEN 티져공개 기념이벤트를 진행합니다.RT한 팔로워분들중 9분을 뽑아 직접제작한 A3포스터 6종을 선물로 보내드립니다. (당첨자발표는 11월4일)#EXO #weareo…
",POSITIVE,75.79905986785889
"RT @ChanHomeTH: #EXO #weareoneEXO  #EXO_TEMPO #EXO_DontMessUpMyTempo ⁠⁠ ⁠#어디에도_없을_완벽한_EXO ⁠⁠ ⁠@weareoneEXO อีโมจิใหม่ 😭
",POSITIVE,75.79905986785889
"RT @t0m1_w3lly: 6 Tahun lebih pacaran dan berakhir di pelaminan tapi dengan orang lain, dan masih dengan status Pacar (belum putus).Malam…
",POSITIVE,75.44121742248535
"RT @EXOVotingSquad: EXOL, we definitely need to work harder on our Youtube streaming! #EXO  #weareoneEXO  #EXO_TEMPO  #EXO_DontMessUpMyTe…
",POSITIVE,76.62197947502136
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @degrees_94: Until 28.02.19 😍😍😍#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠
",POSITIVE,75.79905986785889
"RT @6104_xxcb: คือพึ่งสังเกตรูปแต่ละรูป แสดงให้เห็นถึงพลังของแต่ละคนเลย นี้ก็คิดว่าแค่ลวดลายตลอด 😂D.o= แผ่นดินไหวK= เทเลพอร์ตBh= แสงสว่า…
",POSITIVE,75.79905986785889
